id_student,disengagement_probability,risk_level,predicted_label,recommendation,recommendation_type
2598871,0.0392,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2599352,0.5502,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2600688,0.7929,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2606098,0.241,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2613116,0.325,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2617002,0.2468,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2620584,0.8185,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2639449,0.4193,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2639540,0.1242,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2639641,0.0981,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2641155,0.0951,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2643002,0.0663,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2645733,0.0863,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2649826,0.0634,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2650282,0.2109,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2664024,0.5186,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2666246,0.5021,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2669816,0.3533,MEDIUM,1,Monitor closely. Check engagement next week.,monitor
2671132,0.0805,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2676809,0.5855,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
2678643,0.0132,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2685865,0.0182,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2688067,0.8429,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
2689958,0.1066,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2691206,0.2094,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2691244,0.8125,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
2694424,0.3442,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
2698257,0.4968,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
